character_entropy,count_digits,count_dots,count_hyphens,count_query_params,count_subdirs,count_underscores,domain_age_days,domain_length,has_at_symbol,has_double_slash_in_path,has_ip_in_host,hostname_length,ratio_digits_to_length,ratio_special_chars_to_length,scheme,subdomain_depth,subdomain_length,suspicious_token_count,tld,url_length,label,pred,prob
4.576406955027042,11,4,1,0,2,0,-1,13,0,0,0,50,0.14473684210526316,0.13157894736842105,http,3,32,2,com,76,1,1,0.995
5.380016581939186,44,2,0,0,2,0,-1,6,0,0,0,17,0.08349146110056926,0.017077798861480076,http,1,7,0,io,527,1,1,0.905
3.8514097655573916,0,2,0,0,2,0,-1,9,0,0,0,17,0.0,0.21875,https,1,3,0,com,32,0,0,0.1
4.094760845817661,0,2,1,0,2,0,-1,15,0,0,0,18,0.0,0.1951219512195122,http,0,0,0,dk,41,1,1,0.93
4.2129897933843194,0,3,9,0,4,0,-1,4,0,0,0,11,0.0,0.15966386554621848,http,0,0,0,gov.au,119,0,0,0.44
4.046762824854522,0,2,1,0,1,0,-1,21,0,0,0,29,0.0,0.1891891891891892,http,1,3,0,com,37,0,1,0.57
4.038499898783,1,2,2,0,1,0,-1,6,0,0,0,10,0.02564102564102564,0.20512820512820512,https,0,0,0,org,39,0,1,0.545
3.9056390622295662,0,3,0,0,1,0,-1,12,0,0,0,23,0.0,0.21875,https,1,3,0,com.au,32,0,0,0.055
4.536010058748923,27,2,0,0,1,0,-1,11,0,0,0,20,0.391304347826087,0.08695652173913043,https,1,4,0,com,69,1,1,0.895
4.326864295733004,4,3,1,0,2,0,-1,8,0,0,0,16,0.07692307692307693,0.17307692307692307,https,1,3,0,com,52,0,0,0.18
4.082597923010943,0,3,1,0,1,0,-1,11,0,0,0,17,0.0,0.25806451612903225,http,0,0,0,co.uk,31,1,1,0.675
4.018884391699702,0,2,0,0,1,0,-1,14,0,0,0,27,0.0,0.13636363636363635,http,1,8,0,com,44,0,0,0.28
4.425409896619119,0,3,0,0,3,3,-1,9,0,0,0,17,0.0,0.14634146341463414,http,1,3,0,com,82,0,0,0.02
4.0407090139455,0,2,1,0,2,0,-1,5,0,0,0,19,0.0,0.21052631578947367,http,1,9,0,com,38,0,0,0.335
4.138114697337912,0,4,0,0,4,0,-1,8,0,0,0,19,0.0,0.13253012048192772,https,1,3,0,com.ar,83,1,1,0.6
3.8814307444478007,0,2,0,0,2,0,-1,6,0,0,0,14,0.0,0.1794871794871795,https,1,3,0,com,39,0,0,0.055
4.243019030245398,0,3,0,0,5,1,-1,5,0,0,0,12,0.0,0.2,http,1,3,0,ru,60,1,1,0.56
4.268719696310996,6,3,2,0,2,0,-1,13,0,0,0,21,0.13953488372093023,0.23255813953488372,http,1,3,0,com,43,1,0,0.3
3.978333581185264,2,2,0,0,0,0,-1,8,0,0,0,22,0.06896551724137931,0.1724137931034483,http,1,9,0,com,29,1,1,1.0
5.052728659359401,114,3,1,7,3,0,-1,5,0,0,0,9,0.3619047619047619,0.09523809523809523,http,0,0,0,com,315,1,1,0.975
4.364857659740294,7,2,0,0,2,0,-1,6,0,0,0,14,0.2,0.2,https,1,3,0,org,35,0,0,0.265
3.7929059878062295,0,2,0,0,2,0,-1,8,0,0,0,12,0.0,0.22580645161290322,https,0,0,0,com,31,1,1,0.755
4.7579597125909725,10,9,4,5,3,0,-1,6,0,0,0,14,0.03184713375796178,0.16878980891719744,https,1,3,1,com,314,1,1,0.845
4.233795548692772,0,3,2,0,2,0,-1,11,0,0,0,19,0.0,0.18518518518518517,http,1,3,0,com,54,0,0,0.03
4.014086128402998,0,2,1,0,3,0,-1,9,0,0,0,16,0.0,0.19148936170212766,https,1,2,0,com,47,0,0,0.16
4.18549392698104,0,2,0,0,2,1,-1,13,0,0,0,21,0.0,0.1509433962264151,http,1,3,0,com,53,0,0,0.11
3.7489948035250955,0,1,0,0,1,0,-1,5,0,0,0,9,0.0,0.23809523809523808,http,0,0,0,org,21,1,0,0.5
4.033334716021919,0,1,1,0,3,0,-1,23,0,0,0,27,0.0,0.12903225806451613,http,0,0,0,com,62,1,1,0.84
3.882048827786958,0,3,0,0,1,0,-1,12,0,0,0,23,0.0,0.21875,https,1,3,0,com.au,32,0,0,0.07
4.693196253112711,20,2,1,0,7,0,-1,11,0,0,0,19,0.18867924528301888,0.12264150943396226,http,1,3,0,com,106,1,1,1.0
4.247654341779327,4,3,1,0,1,0,-1,9,0,0,0,17,0.0851063829787234,0.1702127659574468,http,1,3,0,com,47,0,0,0.295
5.5085589213681025,8,3,3,0,1,0,-1,11,0,0,0,32,0.05555555555555555,0.06944444444444445,http,1,16,0,com,144,1,1,0.925
3.5342190211803413,0,2,0,0,1,0,-1,7,0,0,0,15,0.0,0.2608695652173913,http,1,3,0,com,23,0,0,0.01
5.095552694186816,5,2,0,1,4,1,-1,6,0,0,0,16,0.06097560975609756,0.14634146341463414,https,1,5,0,com,82,1,1,1.0
3.9500637564362093,0,2,0,0,1,0,-1,10,0,0,0,17,0.0,0.23076923076923078,https,1,2,0,com,26,0,0,0.08
4.578794556252628,4,3,3,0,2,0,-1,9,0,0,0,17,0.05970149253731343,0.1791044776119403,http,1,3,0,com,67,0,0,0.04
4.1296353961957895,0,2,0,3,3,0,-1,6,0,0,0,10,0.0,0.1917808219178082,https,0,0,0,com,73,1,1,0.875
3.994680368408909,0,2,0,0,2,0,-1,5,0,0,0,12,0.0,0.25,https,1,3,0,be,28,0,0,0.205
4.907254734850821,34,7,0,3,4,0,-1,7,0,0,0,12,0.265625,0.171875,http,0,0,0,asia,128,1,1,0.96
4.370393420522319,11,2,0,0,3,0,-1,14,0,0,0,22,0.21568627450980393,0.1568627450980392,http,1,3,0,org,51,1,0,0.445
3.30827083453526,0,2,0,0,1,0,-1,3,0,0,0,10,0.0,0.3333333333333333,http,1,3,0,es,18,0,0,0.06
4.5353755548315755,0,5,0,1,3,1,-1,13,1,0,0,19,0.0,0.16483516483516483,https,0,0,0,co.uk,91,1,1,0.91
3.6424896731661263,0,2,0,0,1,0,-1,7,0,0,0,14,0.0,0.2608695652173913,https,1,3,0,ch,23,0,0,0.0
4.099874739988984,0,3,0,0,2,0,-1,13,0,0,0,21,0.0,0.16666666666666666,http,1,3,0,com,48,1,0,0.155
3.8729055953200566,0,2,0,0,1,0,-1,14,0,0,0,22,0.0,0.2,http,1,3,0,com,30,0,0,0.01
3.883337460421007,0,2,0,0,1,0,-1,13,0,0,0,21,0.0,0.20689655172413793,http,1,3,0,org,29,0,0,0.015
4.0478467699778795,0,2,0,0,1,0,-1,11,0,0,0,30,0.0,0.15384615384615385,https,1,14,0,com,39,1,0,0.485
4.488395810525921,43,2,0,0,1,0,-1,6,0,0,0,43,0.5119047619047619,0.07142857142857142,https,1,32,0,org,84,1,1,0.8
4.07391321234758,0,2,0,0,1,0,-1,22,0,0,0,33,0.0,0.14634146341463414,http,1,6,2,com,41,1,1,0.735
4.348471921890884,0,3,4,0,5,0,-1,20,0,0,0,28,0.0,0.17045454545454544,http,1,3,0,com,88,1,0,0.355
4.64309134791432,0,4,0,1,4,1,-1,14,1,0,0,22,0.0,0.1595744680851064,https,1,3,0,com,94,1,1,0.85
4.453690048339572,6,3,2,0,2,0,-1,12,0,0,0,27,0.1111111111111111,0.2222222222222222,http,1,10,2,com,54,1,1,0.88
3.9986525468781666,0,2,0,0,2,0,-1,7,0,0,0,15,0.0,0.20588235294117646,http,1,3,0,org,34,0,0,0.11
3.7622673906514943,0,1,0,0,0,0,-1,12,0,0,0,16,0.0,0.17391304347826086,http,0,0,0,gov,23,0,0,0.105
4.0895524525606675,0,2,1,0,1,0,-1,8,0,0,0,25,0.0,0.21212121212121213,http,1,12,0,com,33,0,0,0.48
3.9056390622295662,0,2,0,0,1,0,-1,15,0,0,0,23,0.0,0.1875,https,1,3,0,com,32,0,0,0.005
4.568957238806496,0,3,1,2,2,0,-1,9,0,0,0,17,0.0,0.19117647058823528,http,1,3,0,com,68,1,1,0.675
3.82790978214397,0,2,0,0,0,0,-1,8,0,0,0,16,0.0,0.21739130434782608,http,1,3,0,com,23,0,1,0.6957142857142857
4.247557492317427,0,2,0,0,2,1,-1,9,0,0,0,16,0.0,0.1951219512195122,https,1,2,0,org,41,0,0,0.0
3.746439344671015,0,1,0,0,1,0,-1,9,0,0,0,12,0.0,0.25,http,0,0,0,be,20,1,1,0.785
4.290400719733289,0,4,1,0,3,0,-1,12,0,0,0,23,0.0,0.22916666666666666,http,1,6,2,com,48,1,1,0.945
4.635645873818992,2,2,0,1,1,0,-1,3,0,0,0,14,0.044444444444444446,0.15555555555555556,https,1,5,0,link,45,1,1,0.955
4.369707376737533,7,2,0,1,1,0,-1,4,0,0,0,12,0.21212121212121213,0.21212121212121213,http,1,3,0,com,33,0,0,0.01
4.2081735610156095,6,1,1,0,8,0,-1,12,0,0,0,16,0.08571428571428572,0.18571428571428572,https,0,0,0,com,70,1,1,0.61
4.039148671903072,0,2,0,0,1,0,-1,11,0,0,0,19,0.0,0.21428571428571427,https,1,3,0,com,28,0,0,0.0
4.004555369515117,0,5,0,0,2,0,-1,5,0,0,0,25,0.0,0.21739130434782608,http,3,13,0,mn.us,46,0,1,0.79
4.566428031846025,7,3,0,0,3,0,-1,12,1,0,0,22,0.109375,0.15625,https,1,5,0,com,64,1,1,0.64
4.119087818311511,0,2,2,0,2,0,-1,15,0,0,0,23,0.0,0.2,http,1,3,0,net,45,1,0,0.22
4.602859196798315,6,4,3,0,3,0,-1,9,0,0,0,28,0.0821917808219178,0.1780821917808219,https,2,14,0,com,73,0,0,0.1
4.332645611332709,0,5,2,0,4,0,-1,9,0,0,0,16,0.0,0.2,http,1,3,2,kz,70,1,1,0.865
4.769545221842161,23,2,0,0,3,0,-1,13,0,0,0,20,0.27380952380952384,0.11904761904761904,http,0,0,1,com.au,84,1,1,0.99
4.504120605378049,4,1,0,0,2,0,-1,6,0,0,0,9,0.10526315789473684,0.15789473684210525,http,0,0,0,cn,38,1,1,0.785
3.6841837197791887,0,1,0,0,1,1,-1,4,0,0,0,7,0.0,0.3,https,0,0,0,ly,20,1,1,0.65
4.140319531114783,5,2,0,0,0,0,-1,8,0,0,0,25,0.15625,0.15625,http,1,12,0,com,32,1,1,0.81
4.706065042099051,23,4,1,3,3,2,-1,13,0,0,0,50,0.18253968253968253,0.15079365079365079,https,3,32,3,com,126,1,1,1.0
4.160704752887782,0,3,1,0,2,0,-1,11,0,0,0,22,0.0,0.2647058823529412,https,1,3,0,com.ng,34,1,0,0.26
3.8013774524295485,0,3,0,0,1,0,-1,13,0,0,0,24,0.0,0.21212121212121213,https,1,3,0,gov.uk,33,0,0,0.115
4.674386210067489,27,3,0,0,6,2,-1,6,0,0,0,14,0.3103448275862069,0.16091954022988506,http,1,3,0,org,87,1,0,0.49
4.088779347361362,0,2,1,0,0,0,-1,10,0,0,0,16,0.0,0.2608695652173913,http,0,0,0,co.uk,23,0,0,0.145
4.535518537427005,8,2,2,0,5,0,-1,16,0,0,0,24,0.12307692307692308,0.18461538461538463,https,1,3,0,com,65,0,0,0.305
3.8441065448145375,0,2,0,0,0,0,-1,6,0,0,0,19,0.0,0.19230769230769232,http,1,9,0,ru,26,1,1,0.835
3.6211755429194716,0,2,0,0,1,0,-1,7,0,0,0,14,0.0,0.2608695652173913,https,1,3,0,de,23,0,0,0.0
4.380742146844556,7,2,0,0,3,0,-1,10,0,0,0,28,0.125,0.14285714285714285,http,1,13,0,net,56,1,1,0.78
4.226374244680233,0,3,1,0,1,0,-1,9,0,0,0,17,0.0,0.1568627450980392,https,1,3,0,com,51,0,0,0.025
4.135303210267544,0,2,0,0,0,0,-1,8,0,0,0,26,0.0,0.15151515151515152,http,1,13,0,com,33,0,1,0.74
3.9775036187870985,0,5,3,0,2,0,-1,7,0,0,0,38,0.0,0.20634920634920634,http,3,26,0,com,63,1,1,0.945
4.004344446367528,0,2,1,0,1,0,-1,11,0,0,0,18,0.0,0.25925925925925924,https,1,3,0,cz,27,0,0,0.06
5.289677755803848,14,2,1,2,5,3,-1,10,0,0,0,28,0.09090909090909091,0.14935064935064934,https,1,13,0,com,154,1,1,0.99
4.748974591925935,4,3,12,0,4,0,-1,8,0,0,0,16,0.03361344537815126,0.18487394957983194,http,1,3,0,com,119,0,0,0.09
4.292837797403417,0,3,1,0,6,0,-1,12,0,0,0,23,0.0,0.203125,https,1,3,0,com.br,64,1,1,0.625
3.9638096525384388,0,3,0,0,1,0,-1,13,0,0,0,22,0.0,0.15217391304347827,http,1,4,0,com,46,0,0,0.355
4.317586488336998,0,2,0,0,2,1,-1,20,0,0,0,28,0.0,0.13333333333333333,http,1,3,0,org,60,0,0,0.15
4.246281084249781,0,2,1,0,4,0,-1,8,0,0,0,15,0.0,0.14705882352941177,https,0,0,0,com.vn,68,1,1,0.73
4.361864199568875,5,2,1,0,3,0,-1,10,0,0,0,18,0.08771929824561403,0.15789473684210525,https,1,3,0,com,57,0,0,0.03
4.190382839729976,0,3,3,0,1,0,-1,11,0,0,0,19,0.0,0.17543859649122806,https,1,3,0,com,57,0,0,0.025
4.224177681188684,2,2,0,0,4,0,-1,8,0,0,0,16,0.0425531914893617,0.19148936170212766,http,1,3,0,com,47,1,1,0.755
4.131054782742918,5,2,0,0,1,0,-1,11,0,0,0,22,0.1282051282051282,0.15384615384615385,https,1,6,0,com,39,1,1,0.815
4.289451945930605,1,2,1,0,3,0,-1,17,0,0,0,21,0.018867924528301886,0.16981132075471697,http,0,0,0,com,53,1,1,0.915
3.572469458770136,0,1,0,0,1,0,-1,5,0,0,0,8,0.0,0.29411764705882354,https,0,0,0,nl,17,0,0,0.105
4.383000391306284,2,2,1,0,4,0,-1,13,0,0,0,22,0.034482758620689655,0.1896551724137931,http,1,5,0,ru,58,1,1,0.615
4.6544269646841405,8,2,0,0,2,0,-1,6,0,0,0,15,0.1,0.1375,https,1,4,0,com,80,0,1,0.62
4.197656852829064,1,2,0,0,0,0,-1,8,0,0,0,38,0.022222222222222223,0.1111111111111111,http,1,25,0,com,45,1,1,0.995
4.169766962341045,0,1,1,1,2,0,-1,19,0,0,0,23,0.0,0.20512820512820512,http,0,0,0,com,39,1,1,0.92
4.358316518272402,5,2,0,0,6,0,-1,10,0,0,0,18,0.09803921568627451,0.21568627450980393,https,1,3,0,net,51,1,0,0.245
3.9946803684089094,0,2,0,0,1,0,-1,11,0,0,0,19,0.0,0.21428571428571427,https,1,3,0,com,28,0,0,0.015
3.6635327548042533,1,2,0,0,1,0,-1,3,0,0,0,13,0.045454545454545456,0.2727272727272727,https,1,5,0,app,22,1,1,0.985
4.238632217915386,0,4,0,0,4,0,-1,13,0,0,0,17,0.0,0.19642857142857142,https,0,0,0,com,56,1,1,0.935
3.6841837197791887,0,2,0,0,0,0,-1,6,0,0,0,13,0.0,0.25,http,0,0,0,org.uk,20,0,0,0.025
4.600697524548444,0,6,1,1,5,0,-1,9,1,0,0,19,0.0,0.17647058823529413,http,1,3,0,co.uk,102,1,1,0.83
4.641652261502333,23,1,1,0,8,0,-1,11,0,0,0,15,0.22330097087378642,0.1262135922330097,http,0,0,0,com,103,1,1,0.995
3.958229168669879,0,2,0,0,1,0,-1,10,0,0,0,18,0.0,0.2222222222222222,https,1,3,0,com,27,0,0,0.0
5.168132222654384,8,2,0,0,5,1,-1,6,0,0,0,15,0.08080808080808081,0.1111111111111111,https,1,4,0,com,99,1,1,0.995
3.9696073391174043,0,2,0,0,1,0,-1,21,0,0,0,29,0.0,0.16216216216216217,http,1,3,0,com,37,0,0,0.065
4.917155962520949,3,2,0,0,3,0,-1,6,0,0,0,16,0.05,0.13333333333333333,https,1,5,0,com,60,1,1,0.73
4.74177593307343,44,2,17,0,6,0,-1,27,0,0,0,37,0.24043715846994534,0.15300546448087432,https,1,5,0,com,183,1,1,0.98
4.813692494612527,21,2,4,1,1,0,-1,12,0,0,0,20,0.2916666666666667,0.16666666666666666,http,1,3,0,com,72,0,1,0.73
4.57163212494986,17,5,2,0,2,0,-1,7,0,0,0,45,0.24285714285714285,0.17142857142857143,https,3,33,0,com,70,1,1,1.0
4.2892074491938965,0,2,0,0,2,1,-1,9,0,0,0,20,0.0,0.15384615384615385,https,1,6,0,org,52,0,0,0.005
4.396168704467279,6,2,1,0,5,0,-1,18,0,0,0,26,0.09375,0.171875,http,1,3,1,com,64,1,1,0.83
3.9861879650463043,0,1,0,0,1,0,-1,15,0,0,0,18,0.0,0.18518518518518517,https,0,0,0,dk,27,0,0,0.355
4.593216064321871,10,3,1,1,3,0,-1,14,0,0,0,20,0.1388888888888889,0.16666666666666666,http,0,0,0,co.uk,72,1,1,0.87
4.152638373963221,0,3,0,0,2,0,-1,11,0,0,0,19,0.0,0.17777777777777778,http,1,3,0,com,45,0,1,0.635
4.594374031431126,12,4,1,0,1,0,-1,16,0,0,0,47,0.21818181818181817,0.16363636363636364,http,3,26,0,com,55,1,1,0.97
3.958229168669879,0,2,0,0,1,0,-1,10,0,0,0,18,0.0,0.2222222222222222,https,1,3,0,com,27,0,0,0.0
4.003259028248121,0,3,0,0,1,0,-1,8,0,0,0,16,0.0,0.1891891891891892,https,1,3,0,com,37,0,1,0.545
4.851556811067533,24,5,0,3,2,2,-1,13,0,0,0,46,0.1951219512195122,0.14634146341463414,https,4,28,3,com,123,1,1,1.0
4.333283967769673,6,3,0,0,6,0,-1,6,0,0,0,10,0.09230769230769231,0.18461538461538463,http,0,0,0,com,65,1,1,0.765
4.440807802553576,6,3,0,0,6,1,-1,5,0,0,0,11,0.08955223880597014,0.19402985074626866,http,0,0,0,co.in,67,1,1,0.835
4.2561983328100945,3,3,1,0,1,0,-1,5,0,0,0,31,0.075,0.2,https,2,21,0,com,40,1,1,0.95
4.305255793112395,1,2,3,1,1,0,-1,8,0,0,0,35,0.020833333333333332,0.22916666666666666,https,1,23,0,be,48,1,1,0.955
4.2958114600475845,11,2,0,0,5,0,-1,15,0,0,0,19,0.16176470588235295,0.14705882352941177,http,0,0,0,com,68,1,1,0.79
4.155565013329719,0,2,0,0,2,1,-1,9,0,0,0,16,0.0,0.21052631578947367,https,1,2,0,org,38,0,0,0.015
4.736978884017096,8,4,1,0,3,0,-1,9,0,0,0,18,0.12698412698412698,0.2222222222222222,https,1,4,0,com,63,0,0,0.045
3.85619629821938,0,2,0,0,1,0,-1,10,0,0,0,18,0.0,0.2222222222222222,https,1,3,0,com,27,0,0,0.0
4.609712817494296,14,3,0,0,4,7,-1,4,0,0,0,11,0.16666666666666666,0.20238095238095238,http,1,3,0,ru,84,0,0,0.205
4.344021303503763,2,3,0,1,2,0,-1,10,0,0,0,18,0.0392156862745098,0.19607843137254902,https,1,3,0,pro,51,0,0,0.475
4.279547564553813,7,3,2,0,4,0,-1,8,0,0,0,16,0.09859154929577464,0.16901408450704225,http,1,3,0,com,71,0,0,0.115
3.6902603909683833,0,2,0,0,1,0,-1,10,0,0,0,17,0.0,0.23076923076923078,https,1,3,0,sg,26,0,0,0.0
3.816428031846024,0,2,0,0,1,0,-1,8,0,0,0,23,0.0,0.1875,https,1,10,0,com,32,1,0,0.36
4.078242691024846,0,3,1,0,2,1,-1,15,0,0,0,24,0.0,0.2,http,1,5,0,de,50,0,0,0.425
3.077819531114783,0,2,0,0,0,0,-1,2,0,0,0,9,0.0,0.3125,http,1,3,0,ua,16,0,0,0.14
4.365162100304156,3,7,2,0,4,0,-1,7,0,0,0,41,0.0410958904109589,0.2328767123287671,https,3,29,0,com,73,1,1,0.955
4.658659712448833,13,3,1,2,3,0,-1,8,0,0,0,19,0.21666666666666667,0.23333333333333334,http,1,7,0,ru,60,0,1,0.7
4.093400348604438,0,2,1,0,0,0,-1,8,0,0,0,29,0.0,0.16666666666666666,http,1,16,0,com,36,0,0,0.46
4.624321274270012,15,3,7,0,4,0,-1,9,0,0,0,19,0.13636363636363635,0.15454545454545454,http,1,3,0,co.in,110,0,0,0.245
3.5585186130489057,0,1,0,0,0,0,-1,11,0,0,0,14,0.0,0.19047619047619047,http,0,0,0,gr,21,0,0,0.05
4.177355251684974,0,2,1,0,6,0,-1,5,0,0,0,9,0.0,0.16666666666666666,http,0,0,0,net,72,1,1,0.785
4.354007037771997,2,3,1,0,2,0,-1,12,0,0,0,20,0.04081632653061224,0.1836734693877551,http,1,3,0,org,49,0,0,0.165
3.6818808028034016,0,1,0,0,1,0,-1,7,0,0,0,10,0.0,0.2631578947368421,https,0,0,0,nl,19,0,0,0.105
3.9952378913808873,1,2,0,0,1,0,-1,11,0,0,0,20,0.034482758620689655,0.20689655172413793,https,1,5,0,io,29,1,1,0.935
4.665314471060911,18,4,0,3,2,2,-1,13,0,0,0,42,0.15254237288135594,0.1440677966101695,http,3,24,3,com,118,1,1,1.0
4.25116417300487,0,3,0,1,2,0,-1,7,0,0,0,15,0.0,0.20930232558139536,https,1,4,0,lk,43,1,0,0.435
3.9898980954642873,0,2,0,0,1,0,-1,14,0,0,0,22,0.0,0.2,http,1,3,0,com,30,0,0,0.19
3.5726236638951634,0,2,0,0,0,0,-1,7,0,0,0,15,0.0,0.22727272727272727,http,1,3,0,com,22,0,0,0.055
3.501397825434103,0,2,0,0,1,0,-1,4,0,0,0,14,0.0,0.2608695652173913,https,1,6,0,la,23,0,0,0.49
3.940759832540089,0,2,0,0,1,0,-1,11,0,0,0,19,0.0,0.21428571428571427,https,1,3,0,org,28,0,0,0.0
4.259870052096939,1,2,7,0,1,0,-1,16,0,0,0,24,0.015873015873015872,0.20634920634920634,http,1,3,0,com,63,0,0,0.09
4.087567554701196,0,2,0,0,2,0,-1,9,0,0,0,16,0.0,0.1891891891891892,https,1,2,0,org,37,0,0,0.0
4.028445159431229,0,2,1,0,0,0,-1,11,0,0,0,27,0.0,0.17142857142857143,https,1,11,0,com,35,1,1,0.85
4.453707814343077,0,3,1,0,5,1,-1,22,0,0,0,37,0.0,0.13541666666666666,http,1,10,0,com,96,1,1,0.685
4.237103352130045,0,2,0,0,6,2,-1,6,0,0,0,14,0.0,0.14772727272727273,https,1,3,0,com,88,0,0,0.23
4.534993002516669,13,2,0,0,2,0,-1,6,0,0,0,15,0.24074074074074073,0.12962962962962962,https,1,4,0,com,54,0,1,0.73
4.41715709875711,5,2,0,0,2,0,-1,18,0,0,0,43,0.07692307692307693,0.1076923076923077,http,1,20,0,com,65,1,1,0.825
4.769707762682567,24,4,0,3,2,1,-1,13,0,0,0,42,0.20869565217391303,0.1391304347826087,http,3,24,3,com,115,1,1,1.0
4.319773835029479,4,2,2,0,1,0,-1,7,0,0,0,39,0.08333333333333333,0.16666666666666666,https,1,27,0,app,48,1,1,0.965
3.653660689688185,0,2,1,0,2,0,-1,7,0,0,0,14,0.0,0.32,http,1,3,0,jp,25,1,0,0.235
4.222294150581852,0,2,2,0,1,0,-1,14,0,0,0,22,0.0,0.14545454545454545,http,1,3,0,com,55,0,0,0.015
3.8154107252426988,0,2,0,0,1,0,-1,5,0,0,0,19,0.0,0.21428571428571427,https,1,10,0,ru,28,1,0,0.435
3.9225895736416696,0,2,0,0,1,0,-1,17,0,0,0,25,0.0,0.18181818181818182,http,1,3,0,com,33,0,0,0.01
4.048688113203415,0,2,0,0,3,0,-1,8,0,0,0,19,0.0,0.2222222222222222,http,1,6,0,com,36,1,1,0.64
3.8035088547976788,2,1,0,0,1,0,-1,8,0,0,0,11,0.08333333333333333,0.20833333333333334,http,0,0,0,at,24,1,1,0.82
3.6898916687500076,0,2,0,0,2,0,-1,3,0,0,0,11,0.0,0.25925925925925924,https,1,3,0,com,27,0,0,0.105
4.446039033895927,9,3,4,0,4,0,-1,12,0,0,0,20,0.1125,0.175,http,1,3,0,com,80,0,0,0.095
3.9590570816697497,1,2,0,0,2,0,-1,8,0,0,0,20,0.02702702702702703,0.1891891891891892,http,1,7,0,com,37,1,1,0.5758333333333333
4.658549096875309,8,3,8,0,4,0,-1,10,0,0,0,21,0.09090909090909091,0.20454545454545456,https,1,3,0,com.au,88,0,0,0.145
4.060012149061901,5,3,0,0,2,0,-1,5,0,0,0,15,0.13513513513513514,0.21621621621621623,http,1,3,0,go.id,37,1,0,0.33
3.7040386490267627,0,2,0,0,2,0,-1,8,0,0,0,16,0.0,0.22580645161290322,http,1,3,0,com,31,0,0,0.21
4.544440382094529,11,7,3,0,1,0,-1,5,0,0,0,68,0.14473684210526316,0.18421052631578946,http,6,58,1,net,76,1,1,0.95
3.9500637564362093,0,2,0,0,1,0,-1,11,0,0,0,18,0.0,0.23076923076923078,http,1,3,0,fr,26,0,0,0.14
4.458571613198559,0,3,0,0,3,2,-1,14,0,0,0,22,0.0,0.14285714285714285,http,1,3,0,com,77,0,0,0.165
4.131054782742918,0,2,0,0,2,1,-1,10,0,1,0,14,0.0,0.20512820512820512,http,0,0,1,com,39,1,1,0.86
4.648586724205757,2,2,0,0,2,4,-1,10,0,0,0,18,0.02857142857142857,0.15714285714285714,http,1,3,0,com,70,0,0,0.165
3.902518266288633,0,2,0,0,1,0,-1,13,0,0,0,24,0.0,0.1875,http,1,6,0,com,32,0,1,0.62
4.1272831343132905,0,2,0,0,1,0,-1,11,0,0,0,24,0.0,0.18181818181818182,https,1,8,0,com,33,0,1,0.815
4.154087788317977,2,3,0,1,2,0,-1,2,0,0,0,13,0.03636363636363636,0.2,http,1,6,0,gov,55,0,0,0.43
4.8055707034839035,36,2,0,0,6,0,-1,8,0,0,0,31,0.3076923076923077,0.09401709401709402,http,1,17,0,link,117,1,1,0.985
4.069548827786958,0,2,1,0,1,0,-1,8,0,0,0,23,0.0,0.21875,https,1,10,0,com,32,0,1,0.75
3.846439344671015,0,1,1,0,1,0,-1,4,0,0,0,7,0.0,0.3,http,0,0,0,as,20,1,1,0.885
4.083067973799101,0,2,0,0,0,0,-1,8,0,0,0,31,0.0,0.13157894736842105,http,1,18,0,com,38,1,1,0.9375
4.119079570624175,0,1,2,0,3,0,-1,10,0,0,0,14,0.0,0.18,http,0,0,0,com,50,0,1,0.505
3.83127625337525,0,1,0,0,1,0,-1,13,0,0,0,17,0.0,0.1724137931034483,http,0,0,0,com,29,1,1,0.53
3.7720552088742005,0,2,0,0,1,0,-1,7,0,0,0,15,0.0,0.25,https,1,3,0,com,24,0,0,0.0
4.379439132922054,4,3,3,0,3,0,-1,8,0,0,0,16,0.06557377049180328,0.19672131147540983,https,1,3,0,com,61,0,0,0.07
4.2415272628521095,1,2,1,0,2,0,-1,4,0,0,0,32,0.022222222222222223,0.17777777777777778,http,1,23,0,com,45,1,1,0.86
3.8225797618424915,0,3,0,0,1,0,-1,11,0,0,0,22,0.0,0.23333333333333334,http,1,3,0,com.au,30,0,0,0.195
4.106949132758152,0,2,0,0,1,0,-1,14,0,0,0,22,0.0,0.1935483870967742,https,1,3,1,com,31,0,0,0.46
4.594979267076398,4,3,0,0,3,1,-1,5,0,0,0,11,0.07692307692307693,0.19230769230769232,http,0,0,0,co.in,52,1,1,0.745
5.259109883730105,29,2,0,5,1,0,-1,4,0,0,0,17,0.21481481481481482,0.16296296296296298,https,1,8,0,com,135,1,1,0.98
3.7395722619867224,0,2,0,0,1,0,-1,14,0,0,0,21,0.0,0.2,https,1,3,0,ie,30,0,0,0.065
4.324620698803324,1,3,4,0,4,0,-1,13,0,0,0,23,0.009900990099009901,0.13861386138613863,http,1,5,0,com,101,0,0,0.235
4.106949132758152,0,2,2,0,1,0,-1,14,0,0,0,22,0.0,0.25806451612903225,https,1,3,0,com,31,0,0,0.005
4.101073077512327,0,2,2,0,2,0,-1,18,0,0,0,26,0.0,0.17647058823529413,https,1,3,0,com,51,0,0,0.1
3.772055208874201,0,2,0,0,1,0,-1,7,0,0,0,15,0.0,0.25,https,1,3,0,com,24,0,0,0.0
4.2518499866468025,0,5,0,1,5,0,-1,7,1,0,0,22,0.0,0.1523809523809524,https,1,8,0,go.id,105,1,1,0.845
